Id,SalePrice
1461,88826.6884330777
1462,171486.7448943275
1463,189455.06455623556
1464,209699.4874516584
1465,208185.86995024624
1466,189405.24336376417
1467,176694.03921261593
1468,174575.0117843224
1469,183204.66332428483
1470,126858.03854988285
1471,195520.54626217697
1472,99193.63519096433
1473,102791.63117294387
1474,117977.42678644032
1475,80774.70742338657
1476,372765.7745901691
1477,282809.29966277996
1478,296970.0469902996
1479,297287.1197528987
1480,396555.00291006546
1481,294366.60910380434
1482,230684.7267761409
1483,182155.4509237488
1484,186223.85353915973
1485,198008.46821276002
1486,207492.92529561085
1487,304259.9290546106
1488,212893.69599338275
1489,224047.97748383495
1490,214104.85893569863
1491,201404.46772118387
1492,74828.4152708125
1493,202883.23875014487
1494,294040.5584794235
1495,274221.1381051878
1496,219421.05598359046
1497,156867.54304069834
1498,158904.00623706082
1499,158823.18099226
1500,162028.92022241277
1501,193362.59223823398
1502,161983.31676631613
1503,318423.3061003677
1504,233290.4857618257
1505,209621.06935422358
1506,181224.80237516368
1507,240359.8639001634
1508,194036.710913804
1509,154024.45892846625
1510,156529.7519383149
1511,140436.3567847903
1512,170314.37786372603
1513,138636.61771887305
1514,155630.0541803339
1515,192603.1249831071
1516,151135.7173422826
1517,165253.21073787744
1518,122304.91062512752
1519,220282.26898953217
1520,154844.78408909065
1521,158085.30108505583
1522,189684.57589584164
1523,110384.63399502845
1524,113362.052850573
1525,120486.01857532836
1526,106600.13084088895
1527,98193.79137911963
1528,120766.68679180992
1529,152271.91372549708
1530,203384.40087546431
1531,154422.06400337454
1532,94951.86477118381
1533,163133.93819872267
1534,99626.87559943998
1535,146028.62387262305
1536,102935.4196385031
1537,78168.15473090904
1538,161710.2985553505
1539,201381.9652296263
1540,100893.82551504367
1541,146146.47624619544
1542,114440.80553338418
1543,168905.16987717175
1544,75254.15495421029
1545,101637.18401756822
1546,134233.70407633908
1547,149924.5852507702
1548,115444.6858994015
1549,117978.89744800824
1550,132819.11636436632
1551,105961.52356930528
1552,140186.78485756193
1553,163513.76843369042
1554,124476.85696675243
1555,171819.54708121196
1556,116496.1992240471
1557,87951.80304626311
1558,121149.8307232827
1559,114560.29832629387
1560,129844.43748293334
1561,105947.31908864342
1562,140165.01551022305
1563,117385.50167522163
1564,173426.89751274968
1565,157660.36253036084
1566,226360.95361461796
1567,72238.37451338716
1568,263966.7962298794
1569,151515.41488895493
1570,146722.30597600358
1571,124616.2118122705
1572,140970.87649526153
1573,264971.4929430003
1574,126501.7003300809
1575,239463.523897073
1576,264472.0214841636
1577,258260.4792737866
1578,141796.0814048839
1579,162591.8993464189
1580,186491.03670428373
1581,164364.07798963375
1582,120409.5643671295
1583,274643.56108740583
1584,225515.97710566924
1585,167810.81044636475
1586,67909.3407179593
1587,83598.41163945876
1588,144056.62951734147
1589,100005.80102074954
1590,101466.19643385358
1591,122629.37533898964
1592,125750.59064514388
1593,120163.6592959989
1594,96584.82131974153
1595,126622.33070727353
1596,220567.60606230324
1597,180752.71814111993
1598,202604.65976801736
1599,212921.42851477454
1600,210190.75367252342
1601,69035.30967827729
1602,117804.13245073719
1603,79300.92122054783
1604,289638.4506931757
1605,227549.8668869324
1606,149101.05689231967
1607,165320.94784853345
1608,248907.17445615501
1609,223947.7049150712
1610,180490.8776810931
1611,145824.59933134585
1612,183605.37436347824
1613,165890.11631088908
1614,139808.80753305546
1615,104895.51853178063
1616,95599.4965183022
1617,100956.8463619613
1618,103706.03036851977
1619,147549.16658217795
1620,193574.40125969704
1621,144614.4293615724
1622,160901.04494648075
1623,249615.4574149177
1624,242911.11781001027
1625,115768.78317159525
1626,191326.49481512824
1627,199804.1606387549
1628,267334.75428954803
1629,189293.6627964729
1630,295140.7894234686
1631,226331.89284018826
1632,251875.2622905076
1633,183407.59712617
1634,192966.95792349527
1635,189348.19735247712
1636,170473.15869790222
1637,181486.63225671908
1638,193465.70830921608
1639,181255.2242257462
1640,227224.8134682906
1641,171146.06959045798
1642,235623.06172214702
1643,213429.88714332707
1644,231820.90626498754
1645,174380.5607950184
1646,174076.67400053257
1647,127971.49241164369
1648,128125.17294214248
1649,145059.03277119662
1650,111725.21438866227
1651,112217.89118131637
1652,83965.50242099272
1653,94314.03166852152
1654,141912.17949992593
1655,103612.28978797488
1656,128304.34449396658
1657,145831.21610016158
1658,163772.6205664258
1659,107050.43937547738
1660,165359.48562629992
1661,394818.2143208865
1662,324760.4689263315
1663,348744.67436162673
1664,377993.7179816186
1665,309633.120573455
1666,300836.590641644
1667,332829.4271145263
1668,335664.2418390673
1669,293405.48200473085
1670,335947.5969952129
1671,254126.42348770733
1672,344112.43568212417
1673,279046.8502145291
1674,239112.11171451546
1675,212721.88193353248
1676,212295.28361844944
1677,233101.01931943852
1678,396405.3885782858
1679,326779.68334853905
1680,336812.30111759703
1681,289620.3207099543
1682,290088.54039780697
1683,198954.08753301186
1684,184202.24613071117
1685,200648.91669700813
1686,185161.25663861958
1687,196014.9340355571
1688,214524.25524996952
1689,207803.6071266713
1690,211668.70963603337
1691,206649.3441977612
1692,272377.97553744557
1693,181179.767197535
1694,196952.20808315132
1695,160501.5639936469
1696,248960.38781025886
1697,166951.1524947334
1698,305491.9138662167
1699,295648.97978996765
1700,267982.5133044634
1701,275023.26660315774
1702,254928.66345834866
1703,247824.09670090646
1704,253026.84898461826
1705,263566.89421432436
1706,365120.6188721795
1707,231379.25729517883
1708,207693.84110866522
1709,252998.06109792722
1710,214740.69710500832
1711,272512.61469688796
1712,260092.5325822582
1713,232518.44159419084
1714,206122.3899213779
1715,196538.92333548272
1716,177542.8200106061
1717,178289.21539314347
1718,129359.25140209978
1719,211321.09641884017
1720,220367.4536153031
1721,153031.6533496525
1722,120111.50207251341
1723,150911.62753395352
1724,219175.40459560507
1725,249061.46920402913
1726,197485.52259377213
1727,172487.03545400262
